CRIMEID,ADDRESS,WARD,LATITUDE,LONGITUDE,predicted_nearestintkey,nearest_distance_m
65039856778,1207 H STREET NE,WARD 6,38.899946,-76.989783,16d61c141bbba4717740f57eaef17c4d,0.0
55614276276,1402 I STREET NW,WARD 2,38.901335,-77.032252,9c82b143451d141daf9c1946e579506e,0.0
55260941530,208 KENILWORTH AVENUE NE,WARD 7,38.892003,-76.956661,541e6c8a69bbb8917c4de3556b57c68d,0.0
58696370912,"NEBRASKA AVENUE NW
WASHINGTON,",WARD 3,38.937917,-77.085899,269e703d094d5fcc478473e630650b8b,0.0
60958162946,1825 WISCONSIN AVENUE NW,WARD 2,38.915455,-77.067617,7777ca5c109f19f0fa206407796f4488,0.0
64982306199,5002 HAYES STREET NE,WARD 7,38.900023,-76.930118,eec3f8ec116089b5f9f3e113946742b6,0.0
65233895869,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
64426105184,3301 M STREET NW,WARD 2,38.905252,-77.066059,5f8b066032ed304acc189685749b0848,0.0
66687282862,"NEW HAMPSHIRE AVENUE NW
WASHINGTON,",WARD 2,38.908571,-77.044736,71f320d5dd91f15879e2136d6403d973,0.0
54147785565,4717 1ST STREET SW,WARD 8,38.82341,-77.005727,098a9098f6341cea8799fe2aa5a7400f,0.0
64376530730,1100 U STREET NW,WARD 1,38.917001,-77.027256,5b5ace5bb823f2df5777a1ec26d22504,0.0
69464815182,7730 EASTERN AVENUE NW,WARD 4,38.983563,-77.025902,28f3a41ca3d39392c42a56e9c67e41e3,0.0
62040455653,2000 38TH STREET SE,WARD 7,38.865072,-76.952216,f3a7c7a0ff5ef2117753ea8b1d0dd199,0.0
63264377326,1100 H STREET NW,WARD 2,38.899524,-77.027597,94fc78c56af897d45c1cea1887df69ce,0.0
62332521734,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
61909006747,4611 QUARLES STREET NE,WARD 7,38.91032,-76.934698,20f6314c7be8be8c2a200d581b0402da,0.0
59804944490,15 ATLANTIC STREET SW,WARD 8,38.83157,-77.009317,c82bd94a753c5d82c58c705ee1ac7432,0.0
63520037067,725 FLORIDA AVENUE NW,WARD 1,38.916791,-77.022434,1cca1fa4dbe75d26afef2bdc0437b2ca,0.0
57978129550,"11TH STREET SE
WASHINGTON,",WARD 6,38.877227,-76.992063,cbeccfda5c67372f33e05ee4545a3faa,0.0
60167693563,4400 NANNIE HELEN BURROUGHS AVENUE NE,WARD 7,38.900726,-76.938862,0c9ad34a067735125f136f7029979ba0,0.0
63250356964,2900 30TH STREET SE,WARD 8,38.854186,-76.965682,ae92b1c06ebb8542cc0b790d4f7e2baf,0.0
